raw1,temp1,temp2,raw2,target
4.3929875888487775,32.806,33.003,0.7690901442512463,1.594
4.3929875888487775,32.813,33.016,0.7692680526750655,1.594
4.3929875888487775,32.813,33.01,0.7690168878414383,1.594
4.393244504649765,32.813,33.003,0.7689017706260257,1.594
4.393244504649765,32.813,33.016,0.7693099134806702,1.594
4.393372962550259,32.813,33.016,0.7690378182442406,1.594
4.393372962550259,32.813,33.01,0.7690796790498451,1.594
4.3929875888487775,32.82,33.003,0.7692052614666589,1.594
4.3929875888487775,32.82,33.03,0.7693622394876758,1.594
4.392473757246805,32.813,33.064,0.7688285142162179,1.594
4.392473757246805,32.799,33.003,0.7690901442512463,1.594
4.393372962550259,32.82,33.009,0.768912235827427,1.594
4.393372962550259,32.827,33.016,0.7689750270358338,1.594
4.393372962550259,32.813,33.03,0.7689540966330315,1.594
4.393244504649765,32.82,33.016,0.7690064226400373,1.594
4.393244504649765,32.833,33.016,0.769299448279269,1.594
4.3929875888487775,32.833,33.016,0.7688180490148169,1.594
4.3929875888487775,32.827,33.016,0.7689331662302292,1.594
4.392602215147297,32.827,33.003,0.7687552578064101,1.594
4.392473757246805,32.813,33.003,0.768608744986794,1.594
4.392216841445781,32.806,33.03,0.768912235827427,1.594
4.392088383545289,32.82,33.016,0.7691947962652577,1.594
4.392216841445781,32.82,33.003,0.768598279785393,1.594
4.39350142045075,32.82,33.016,0.7687238622022066,1.594
4.39350142045075,32.813,33.03,0.7687657230078109,1.594
4.393116046749272,32.813,33.036,0.7683575801531668,1.594
4.392730673047791,32.827,33.016,0.7687761882092121,1.594
4.392730673047791,32.82,33.023,0.7687866534106134,1.594
4.392730673047791,32.813,33.03,0.7686820013966018,1.594
4.392088383545289,32.84,33.036,0.7688075838134156,1.594
4.392088383545289,32.813,33.036,0.7684308365629748,1.594
4.393116046749272,32.82,33.03,0.7683785105559688,1.594
4.393116046749272,32.813,33.016,0.7689959574386362,1.594
4.393372962550259,32.82,33.016,0.7687657230078109,1.594
4.393372962550259,32.833,33.016,0.7687343274036076,1.594
4.393372962550259,32.827,33.036,0.7684831625699804,1.594
4.392730673047791,32.82,33.01,0.7681692065279462,1.594
4.392602215147297,32.84,33.003,0.7685773493825905,1.594
4.392345299346308,32.827,33.01,0.7688180490148169,1.594
4.392602215147297,32.84,33.03,0.7683575801531668,1.594
4.392859130948285,32.82,33.023,0.7684936277713814,1.594
4.392859130948285,32.82,33.03,0.7682529281391555,1.594
4.3929875888487775,32.82,33.003,0.7682738585419575,1.594
4.392345299346308,32.827,33.016,0.7685459537783872,1.594
4.3929875888487775,32.827,33.023,0.7680854849167371,1.594
4.393758336251771,32.827,33.01,0.7681587413265452,1.594
4.393758336251771,32.847,33.023,0.7683052541461612,1.594
4.393244504649765,32.82,33.023,0.7681378109237429,1.594
4.393244504649765,32.82,33.023,0.7684622321671781,1.594
4.393244504649765,32.813,33.03,0.7684517669657769,1.594
4.392859130948285,32.82,33.016,0.7680122285069293,1.594
4.392473757246805,32.82,33.023,0.7681482761251441,1.594
4.392473757246805,32.82,33.043,0.767907576492918,1.594
4.392473757246805,32.813,33.023,0.7679389720971213,1.594
4.392859130948285,32.84,33.023,0.7678866460901155,1.594
4.392859130948285,32.833,33.03,0.768221532534952,1.594
4.392859130948285,32.827,33.05,0.767907576492918,1.594
4.3929875888487775,32.833,33.01,0.7679599024999235,1.594
4.392859130948285,32.82,33.03,0.7678133896803079,1.594
4.393116046749272,32.827,33.03,0.7678552504859122,1.594
4.393372962550259,32.827,33.036,0.7678657156873134,1.594
4.393372962550259,32.827,33.023,0.7683680453545678,1.594
4.393244504649765,32.833,33.036,0.7682738585419575,1.594
4.393244504649765,32.833,33.023,0.7680540893125338,1.594
4.393116046749272,32.84,33.016,0.7679285068957202,1.594
4.392730673047791,32.833,33.056999999999995,0.7678761808887145,1.594
4.392602215147297,32.833,33.036,0.76829478894476,1.594
4.392602215147297,32.833,33.01,0.7681692065279462,1.594
4.393244504649765,32.833,33.023,0.7679599024999235,1.594
4.393244504649765,32.84,33.03,0.7679285068957202,1.594
4.392602215147297,32.827,33.016,0.7682529281391555,1.594
4.392602215147297,32.827,33.016,0.7681901369307487,1.594
4.393758336251771,32.82,33.03,0.7680017633055283,1.594
4.393758336251771,32.847,33.03,0.7680854849167371,1.594
4.393758336251771,32.833,33.043,0.7684726973685791,1.594
4.394015252052761,32.847,33.036,0.7683366497503645,1.594
4.394015252052761,32.84,33.03,0.7682006021321499,1.594
4.393758336251771,32.82,33.03,0.7682738585419575,1.594
4.393758336251771,32.827,33.036,0.7687657230078109,1.594
4.3936298783512795,32.833,33.016,0.7681168805209406,1.594
4.3936298783512795,32.833,33.037,0.7677296680690986,1.594
4.393116046749272,32.833,33.037,0.7680331589097316,1.594
4.393116046749272,32.84,33.03,0.7680017633055283,1.594
4.393244504649765,32.847,33.01,0.7681482761251441,1.594
4.39350142045075,32.847,33.03,0.768284323743359,1.594
4.39350142045075,32.84,33.03,0.7681692065279462,1.594
4.39350142045075,32.827,33.023,0.7681796717293474,1.594
4.39350142045075,32.833,33.036,0.7681692065279462,1.594
4.3929875888487775,32.847,33.016,0.7677087376662965,1.594
4.392730673047791,32.833,33.043,0.7682319977363532,1.594
4.392730673047791,32.827,33.023,0.7676773420620928,1.594
4.3929875888487775,32.833,33.03,0.768608744986794,1.594
4.3929875888487775,32.854,33.03,0.7680331589097316,1.594
4.3929875888487775,32.833,33.036,0.7681064153195394,1.594
4.392602215147297,32.84,33.023,0.7680122285069293,1.594
4.392730673047791,32.84,33.05,0.7681796717293474,1.594
4.392730673047791,32.84,33.016,0.7682319977363532,1.594
4.393116046749272,32.833,33.016,0.7679599024999235,1.594
4.393244504649765,32.827,33.05,0.7680122285069293,1.594
4.393244504649765,32.827,33.016,0.7680750197153361,1.594
4.394015252052761,32.833,33.037,0.7679494372985225,1.594
4.394015252052761,32.847,33.043,0.7680331589097316,1.594
4.393886794152266,32.84,33.036,0.7682006021321499,1.594
4.393886794152266,32.82,33.016,0.7680331589097316,1.594
4.393886794152266,32.827,33.043,0.7681168805209406,1.594
4.3936298783512795,32.827,33.009,0.7683471149517656,1.594
4.3936298783512795,32.847,33.036,0.7676982724648953,1.594
4.3936298783512795,32.861,33.064,0.7683471149517656,1.594
4.393372962550259,32.84,33.03,0.7678552504859122,1.594
4.393372962550259,32.833,33.036,0.7679808329027258,1.594
4.394015252052761,32.827,33.043,0.7676773420620928,1.594
4.394015252052761,32.827,33.023,0.767907576492918,1.594
4.394015252052761,32.84,33.064,0.7678447852845112,1.594
4.393886794152266,32.847,33.03,0.7680750197153361,1.594
4.393886794152266,32.827,33.023,0.7679389720971213,1.594
4.393116046749272,32.827,33.043,0.7678971112915167,1.594
4.393116046749272,32.833,33.023,0.7677505984719009,1.594
4.3936298783512795,32.833,33.03,0.7681482761251441,1.594
4.393886794152266,32.854,33.043,0.7680226937083305,1.594
4.393886794152266,32.833,33.07,0.7678971112915167,1.594
4.39350142045075,32.84,33.036,0.7681168805209406,1.594
4.393372962550259,32.827,33.043,0.7680750197153361,1.594
4.39350142045075,32.833,33.036,0.7682319977363532,1.594
4.3929875888487775,32.854,33.03,0.7682424629377542,1.594
4.393758336251771,32.84,33.03,0.7677087376662965,1.594
4.393886794152266,32.847,33.016,0.7682633933405565,1.594
4.393886794152266,32.847,33.023,0.7684203713615736,1.594
4.394143709953251,32.833,33.036,0.7682319977363532,1.594
4.393886794152266,32.833,33.023,0.7680854849167371,1.594
4.394015252052761,32.827,33.023,0.7681378109237429,1.594
4.39350142045075,32.847,33.037,0.7681378109237429,1.594
4.39350142045075,32.847,33.036,0.7677401332704998,1.594
4.39350142045075,32.833,33.03,0.7681587413265452,1.594
4.394272167853748,32.833,33.043,0.7678447852845112,1.594
4.394272167853748,32.847,33.05,0.7680959501181384,1.594
4.393758336251771,32.854,33.043,0.7679808329027258,1.594
4.39350142045075,32.847,33.03,0.7679599024999235,1.594
4.39350142045075,32.861,33.03,0.76829478894476,1.594
4.394015252052761,32.861,33.03,0.7681064153195394,1.594
4.394015252052761,32.854,33.056999999999995,0.767656411659291,1.594
4.3929875888487775,32.847,33.043,0.7673633860200588,1.594
4.392345299346308,32.847,33.056999999999995,0.7676878072634941,1.594
4.392345299346308,32.833,33.043,0.7677192028676976,1.594
4.393886794152266,32.84,33.043,0.7675936204508838,1.594
4.393886794152266,32.827,33.036,0.7680122285069293,1.594
4.393886794152266,32.827,33.05,0.7679494372985225,1.594
4.393372962550259,32.854,33.05,0.7678343200831099,1.594
4.393372962550259,32.833,33.05,0.7678343200831099,1.594
4.393372962550259,32.847,33.043,0.7682006021321499,1.594
4.392730673047791,32.854,33.043,0.7678238548817089,1.594
4.3929875888487775,32.84,33.036,0.7678761808887145,1.594
4.3929875888487775,32.847,33.023,0.7676354812564885,1.594
4.3929875888487775,32.854,33.036,0.7676250160550873,1.594
4.393244504649765,32.847,33.05,0.7674366424298666,1.594
4.393244504649765,32.847,33.03,0.7677819940761041,1.594
4.3929875888487775,32.854,33.043,0.7677924592775054,1.594
4.3929875888487775,32.84,33.07,0.7677401332704998,1.594
4.393116046749272,32.84,33.05,0.7681482761251441,1.594
4.394143709953251,32.847,33.03,0.7681482761251441,1.594
4.394143709953251,32.847,33.05,0.7680017633055283,1.594
4.393886794152266,32.854,33.05,0.7681064153195394,1.594
4.393758336251771,32.847,33.05,0.7679808329027258,1.594
4.3936298783512795,32.867,33.037,0.7676773420620928,1.594
4.3936298783512795,32.847,33.036,0.7678971112915167,1.594
4.393244504649765,32.847,33.043,0.7680750197153361,1.594
4.393244504649765,32.833,33.056999999999995,0.7681273457223419,1.594
4.393244504649765,32.847,33.056999999999995,0.767918041694319,1.594
4.392730673047791,32.854,33.043,0.767907576492918,1.594
4.393244504649765,32.84,33.03,0.7682424629377542,1.594
4.392473757246805,32.847,33.064,0.7678552504859122,1.594
4.392473757246805,32.84,33.05,0.7683889757573701,1.594
4.392473757246805,32.861,33.05,0.7681482761251441,1.594
4.392730673047791,32.854,33.056999999999995,0.7680750197153361,1.594
4.393116046749272,32.874,33.036,0.7678552504859122,1.594
4.393116046749272,32.861,33.077,0.7680959501181384,1.594
4.392216841445781,32.854,33.064,0.768284323743359,1.594
4.392216841445781,32.854,33.064,0.7683785105559688,1.594
4.3936298783512795,32.84,33.043,0.7681168805209406,1.594
4.394529083654734,32.861,33.064,0.768221532534952,1.594
4.394529083654734,32.861,33.064,0.7683052541461612,1.594
4.394529083654734,32.847,33.05,0.7679703677013248,1.594
4.39350142045075,32.861,33.043,0.7681482761251441,1.594
4.394529083654734,32.847,33.03,0.767918041694319,1.594
4.393758336251771,32.847,33.064,0.7680017633055283,1.594
4.394143709953251,32.854,33.07,0.7679912981041268,1.594
4.393758336251771,32.854,33.07,0.7677296680690986,1.594
4.394143709953251,32.84,33.056999999999995,0.7679808329027258,1.594
4.393758336251771,32.847,33.064,0.7681064153195394,1.594
4.394015252052761,32.84,33.064,0.7679494372985225,1.594
4.394015252052761,32.854,33.07,0.7685354885769862,1.594
4.394015252052761,32.854,33.07,0.7681378109237429,1.594
4.393758336251771,32.847,33.056999999999995,0.7678029244789066,1.594
4.393116046749272,32.847,33.05,0.7679285068957202,1.594
4.393116046749272,32.84,33.064,0.7680122285069293,1.594
4.393244504649765,32.867,33.05,0.7682529281391555,1.594
4.393372962550259,32.854,33.064,0.7679389720971213,1.594
4.393244504649765,32.861,33.077,0.7680122285069293,1.594
4.393372962550259,32.84,33.043,0.7681168805209406,1.594
4.393758336251771,32.854,33.056999999999995,0.7678657156873134,1.594
4.393886794152266,32.867,33.03,0.7676668768606918,1.594
4.393886794152266,32.861,33.05,0.7682006021321499,1.594
4.393886794152266,32.854,33.056999999999995,0.7678971112915167,1.594
4.393886794152266,32.854,33.036,0.7677296680690986,1.594
4.3936298783512795,32.84,33.05,0.7674680380340702,1.594
4.3936298783512795,32.867,33.05,0.7677296680690986,1.594
4.3929875888487775,32.847,33.043,0.767907576492918,1.594
4.3929875888487775,32.84,33.056999999999995,0.7672378036032452,1.594
4.391959925644796,32.854,33.043,0.7678029244789066,1.594
4.391703009843809,32.874,33.05,0.7678447852845112,1.594
4.391703009843809,32.861,33.064,0.7677192028676976,1.594
4.392730673047791,32.854,33.05,0.7677087376662965,1.594
4.393116046749272,32.861,33.064,0.7677819940761041,1.594
4.392730673047791,32.874,33.043,0.7677505984719009,1.594
4.392730673047791,32.861,33.05,0.7673215252144545,1.594
4.392602215147297,32.861,33.056999999999995,0.7677192028676976,1.594
4.392602215147297,32.854,33.064,0.7676145508536862,1.594
4.393244504649765,32.861,33.043,0.7674785032354712,1.594
4.393244504649765,32.847,33.07,0.7675098988396747,1.594
4.393244504649765,32.854,33.07,0.7678133896803079,1.594
4.393244504649765,32.867,33.064,0.7677610636733021,1.594
4.392730673047791,32.854,33.056999999999995,0.7678133896803079,1.594
4.3936298783512795,32.867,33.056999999999995,0.7675831552494827,1.594
4.3936298783512795,32.861,33.043,0.7675936204508838,1.594
4.393886794152266,32.874,33.03,0.7674785032354712,1.594
4.393886794152266,32.861,33.05,0.7674680380340702,1.594
4.393886794152266,32.867,33.064,0.7674575728326691,1.594
4.3936298783512795,32.867,33.07,0.7678029244789066,1.594
4.3944006257542405,32.867,33.043,0.7676354812564885,1.594
4.393116046749272,32.861,33.05,0.7674157120270646,1.594
4.394143709953251,32.867,33.056999999999995,0.7674785032354712,1.594
4.394143709953251,32.861,33.05,0.7678971112915167,1.594
4.394272167853748,32.861,33.05,0.7674994336382734,1.594
4.394272167853748,32.854,33.064,0.7675203640410759,1.594
4.394272167853748,32.854,33.064,0.7674052468256634,1.594
4.394015252052761,32.867,33.056999999999995,0.7675936204508838,1.594
4.393758336251771,32.84,33.05,0.7680122285069293,1.594
4.393372962550259,32.861,33.077,0.7678866460901155,1.594
4.393372962550259,32.874,33.07,0.7677401332704998,1.594
4.394272167853748,32.867,33.05,0.767907576492918,1.594
4.394785999455721,32.867,33.077,0.7677401332704998,1.594
4.394785999455721,32.881,33.064,0.7676040856522852,1.594
4.393244504649765,32.861,33.084,0.7675412944438782,1.594
4.393244504649765,32.867,33.077,0.7676145508536862,1.594
4.393886794152266,32.861,33.056999999999995,0.7676773420620928,1.594
4.394015252052761,32.854,33.064,0.7677505984719009,1.594
4.393886794152266,32.854,33.07,0.7678029244789066,1.594
4.394785999455721,32.861,33.056999999999995,0.7678657156873134,1.594
4.3936298783512795,32.854,33.084,0.7678447852845112,1.594
4.3936298783512795,32.867,33.07,0.7673424556172566,1.594
4.3936298783512795,32.861,33.056999999999995,0.7676145508536862,1.594
4.393372962550259,32.888000000000005,33.07,0.7678343200831099,1.594
4.393758336251771,32.881,33.07,0.7678552504859122,1.594
4.3929875888487775,32.874,33.077,0.7672587340060475,1.594
4.393886794152266,32.854,33.07,0.7674471076312679,1.594
4.393886794152266,32.867,33.077,0.7676040856522852,1.594
4.393886794152266,32.881,33.07,0.7677924592775054,1.594
4.393244504649765,32.867,33.05,0.7680540893125338,1.594
4.393244504649765,32.867,33.064,0.7680331589097316,1.594
4.3936298783512795,32.888000000000005,33.064,0.7677715288747031,1.594
4.3936298783512795,32.867,33.07,0.7678029244789066,1.594
4.39350142045075,32.874,33.064,0.7676668768606918,1.594
4.39350142045075,32.881,33.056999999999995,0.7680436241111326,1.594
4.394143709953251,32.861,33.05,0.7677819940761041,1.594
4.3944006257542405,32.874,33.056999999999995,0.7678657156873134,1.594
4.3944006257542405,32.861,33.064,0.7674994336382734,1.594
4.393758336251771,32.874,33.07,0.767656411659291,1.594
4.393758336251771,32.874,33.05,0.7677401332704998,1.594
4.393758336251771,32.895,33.091,0.7677192028676976,1.594
4.393758336251771,32.861,33.056999999999995,0.7677401332704998,1.594
4.393758336251771,32.881,33.056999999999995,0.7676459464578895,1.594
4.393372962550259,32.867,33.064,0.7680854849167371,1.594
4.393372962550259,32.867,33.077,0.7674261772284658,1.594
4.393372962550259,32.881,33.077,0.7675831552494827,1.594
4.393758336251771,32.854,33.07,0.7673738512214598,1.594
4.394143709953251,32.867,33.064,0.7675831552494827,1.594
4.394143709953251,32.874,33.07,0.7674680380340702,1.594
4.394015252052761,32.888000000000005,33.043,0.7680331589097316,1.594
4.393116046749272,32.867,33.043,0.7676459464578895,1.594
4.393116046749272,32.901,33.077,0.7677505984719009,1.594
4.393758336251771,32.881,33.043,0.7678238548817089,1.594
4.394015252052761,32.861,33.056999999999995,0.7677192028676976,1.594
4.394657541555227,32.874,33.056999999999995,0.7675203640410759,1.594
4.394785999455721,32.874,33.064,0.7674994336382734,1.594
4.394785999455721,32.874,33.056999999999995,0.7675203640410759,1.594
4.3944006257542405,32.867,33.064,0.7676668768606918,1.594
4.394143709953251,32.881,33.07,0.7676459464578895,1.594
4.394272167853748,32.874,33.056999999999995,0.7676040856522852,1.594
4.394272167853748,32.881,33.064,0.7673215252144545,1.594
4.394272167853748,32.861,33.084,0.767300594811652,1.594
4.393372962550259,32.874,33.077,0.7674366424298666,1.594
4.393116046749272,32.874,33.05,0.7674680380340702,1.594
4.393372962550259,32.881,33.07,0.7675622248466805,1.594
4.393372962550259,32.874,33.091,0.7679599024999235,1.594
4.3936298783512795,32.881,33.07,0.7675308292424772,1.594
4.394015252052761,32.874,33.07,0.7675308292424772,1.594
4.394015252052761,32.888000000000005,33.064,0.7673738512214598,1.594
4.394015252052761,32.874,33.077,0.7675831552494827,1.594
4.394015252052761,32.888000000000005,33.07,0.7675622248466805,1.594
4.394015252052761,32.881,33.07,0.7673424556172566,1.594
4.394015252052761,32.888000000000005,33.084,0.7673529208186578,1.594
4.394272167853748,32.895,33.084,0.7675203640410759,1.594
4.394529083654734,32.888000000000005,33.056999999999995,0.7677087376662965,1.594
4.394657541555227,32.881,33.084,0.7669447779640135,1.594
4.394529083654734,32.881,33.07,0.7673424556172566,1.594
4.395428288958223,32.867,33.064,0.7673529208186578,1.594
4.393758336251771,32.881,33.05,0.7671645471934372,1.594
4.393244504649765,32.881,33.056999999999995,0.7673215252144545,1.594
4.393244504649765,32.881,33.077,0.7675308292424772,1.594
4.393372962550259,32.901,33.07,0.7674994336382734,1.594
4.394015252052761,32.881,33.077,0.7674366424298666,1.594
4.394015252052761,32.874,33.077,0.7674366424298666,1.594
4.39350142045075,32.888000000000005,33.077,0.7675622248466805,1.594
4.39350142045075,32.874,33.07,0.7672796644088498,1.594
4.393372962550259,32.867,33.05,0.7671854775962397,1.594
4.393244504649765,32.874,33.043,0.7674471076312679,1.594
4.393244504649765,32.881,33.07,0.7675308292424772,1.594
4.393244504649765,32.881,33.056999999999995,0.7677819940761041,1.594
4.394143709953251,32.881,33.056999999999995,0.7673424556172566,1.594
4.393886794152266,32.888000000000005,33.07,0.7676982724648953,1.594
4.394143709953251,32.888000000000005,33.084,0.7674575728326691,1.594
4.393886794152266,32.888000000000005,33.07,0.7674157120270646,1.594
4.39350142045075,32.888000000000005,33.077,0.7676668768606918,1.594
4.39350142045075,32.874,33.104,0.7673843164228611,1.594
4.394272167853748,32.888000000000005,33.07,0.7672273384018442,1.594
4.394272167853748,32.895,33.07,0.7675831552494827,1.594
4.394143709953251,32.881,33.084,0.7676982724648953,1.594
4.394143709953251,32.881,33.084,0.7675098988396747,1.594
4.3944006257542405,32.874,33.084,0.7673947816242621,1.594
4.3944006257542405,32.888000000000005,33.084,0.7674785032354712,1.594
4.3944006257542405,32.888000000000005,33.05,0.7675726900480815,1.594
4.394143709953251,32.874,33.064,0.7676878072634941,1.594
4.3944006257542405,32.888000000000005,33.091,0.7678133896803079,1.594
4.3944006257542405,32.888000000000005,33.064,0.767300594811652,1.594
4.3944006257542405,32.895,33.077,0.7671226863878327,1.594
4.393244504649765,32.874,33.064,0.7674471076312679,1.594
4.393244504649765,32.881,33.084,0.7673843164228611,1.594
4.394529083654734,32.895,33.091,0.7677610636733021,1.594
4.394529083654734,32.881,33.077,0.7673319904158553,1.594
4.394015252052761,32.874,33.098,0.7675412944438782,1.594
4.393886794152266,32.881,33.07,0.7673319904158553,1.594
4.394015252052761,32.867,33.077,0.7676145508536862,1.594
4.394015252052761,32.888000000000005,33.077,0.7674157120270646,1.594
4.394785999455721,32.895,33.07,0.7673319904158553,1.594
4.394785999455721,32.895,33.091,0.7674157120270646,1.594
4.395299831057731,32.881,33.091,0.7672378036032452,1.594
4.395042915256742,32.881,33.064,0.7674157120270646,1.594
4.395042915256742,32.888000000000005,33.084,0.7674680380340702,1.594
4.395042915256742,32.881,33.07,0.7677924592775054,1.594
4.394529083654734,32.901,33.07,0.7677715288747031,1.594
4.395299831057731,32.881,33.084,0.7673529208186578,1.594
4.395299831057731,32.888000000000005,33.091,0.7677610636733021,1.594
4.395299831057731,32.895,33.077,0.7675517596452792,1.594
4.39568520475921,32.888000000000005,33.064,0.7673110600130533,1.594
4.395171373157238,32.888000000000005,33.07,0.7675517596452792,1.594
4.395299831057731,32.888000000000005,33.091,0.7675098988396747,1.594
4.395299831057731,32.908,33.084,0.7675098988396747,1.594
4.395299831057731,32.881,33.064,0.7671226863878327,1.594
